	Text	Emotion
1940	i feel like i m falling quicker and quicker but i m not quite sure what i m falling into i m calling it love because that s what it feels like since my heart is beating rapidly and i can t seem to keep this tiny little smile off my face no matter what hour of the day	2
1941	i was in the bathroom i had sat down to pee it was to make me feel submissive again per instructions	3
1942	i feel satisfied when i am able to translate a funny idea in my brain	2
1943	i did not want to feel rushed through the program	0
1944	i feel you i can t take more than mg of seroquel either because the restless leg syndrome keeps me awake all night	1
1945	i feel a little overwhelmed	1
1946	i feel like i should care that im a bit heartless not to	0
1947	i do feel weird why seldom people eat at there	1
1948	i started feeling like myself again but it was a pretty rotten time in between	3
1949	i must say though i have been feeling pretty violent	0
1950	i didnt go into with any cardboard goals i feel i have been very successful with how turned out	2
1951	The more resentful and unforgiving Willie Morgan , was taken to court and then had to terminate a lucrative six year contract after only nine mon	0
1952	i was snapping at everybody and feeling very grumpy in general	0
1953	ive been feeling better about myself	2
1954	Always he gets angry when she takes customers hom	0
1955	im feeling relaxed	2
1956	i dont even know what i am going to write about but the wines been flowing and the dining rooms are playing on pandora so i am feeling cosmopolitian and artistic tonight	2
1957	i admittedly feel like crap and want to sleep all day and am so cranky i just want to yell at everyone	0
1958	i feel impatient yet i am not fully sure what i am searching for	0
1959	i find myself feeling anxious and unsure	1
1960	i have to deal with the fact that society wants everyone to feel like they re in fake love for a couple of days and then we can all forget what emotions are	3
1961	i feel hated and isolated but it doesn t hurt	0
1962	i feel most vigorous while inspiration and motivation grip at my consciousness are also the times when physically i feel most dispirited	2
1963	i feel little impatient especially thinking of who the scoundrel will be coming to impose his her their will on me	0
1964	ive felt the last few days i feel fucking fantastic today	2
1965	i feel is that the most likeable characters aren t important enough to the plot	2
1966	i probably would have bailed at the half way mark when i was feeling quite low physically and mentally	3
1967	Every day they became more miserabl	3
1968	i was feeling discouraged and disgruntled and i was a href http tracifishbowl	3
1969	i must be really feeling shitty if im sinking down to that level	3
1970	im definitely feeling festive	2
1971	i was back home but feeling restless	1
1972	i feel a little frustrated an ache of longing has settled into my heart the weariness of life his slipped around my shoulders like an unwelcome friend	0
1973	Some of his actions , in particular the unexpected introduction of a constitutional amendment allowing for an elected Vice-President and the subsequent appointment of Moudud Ahmed to that post , caused some disquiet among party membe	1
1974	i buy books about people i feel are equally fucked up as i am or books about zen approaches to shitty situations	0
1975	i feel intimidated by your question	1
1976	When Tina and the children moved into the School , Cecilia felt both dismay and guilty reli	1
1977	i feel envious that they can keep their posts regular and interesting and wish that i could feel this way to	0
1978	i am completely savouring each and every moment of the feeling of being single carefree and unbound	2
1979	i feel like it was all in vain cant be right and feel this wrong this heart of mine is just	3
1980	i feel a strange sense of foreboding	1
1981	i was feeling distracted yesterday	0
1982	i am feeling all melancholy	3
