	Text	Emotion
1575	If , as she suspected , Elizabeth was miserable because of that dreary village sawbones , then it was dishonest and unlikeable of her to pretend that it was because of her sister-in-la	3
1576	i instantly feel rejected	3
1577	im feeling a bit listless but after the weekend from hell it had good points also im glad for some time to wind down	3
1578	i sat there cold i flashed back to going to the hockey city classic and the degree weather and it feeling just as cold even though there was about a degree difference this night	0
1579	i feel ecstatic and happy and now anxious	2
1580	i still feel it is equally unimportant but in the spirit of a href http blog	3
1581	i feel the cool in their wings as they brush my face and walk across my outstretched hand	2
1582	His smile was patient , peeved , and very 	0
1583	i didnt feel glamorous at all	2
1584	im feeling a bit scared to consider putting myself out there by posting my work on a website frequented by professional artists but i decided to suck it up be a big girl and ask for feedback	1
1585	But conservatives are also miffed about Foster 's long ties to the Planned Parenthood Federation of America and the fact that his teen-age pregnancy program dispenses contracept	0
1586	i feel rude about going to the bathroom when she s in there	0
1587	when my grandmother came to stay with us permanently as she is a very difficult person to stay with and when she started telling false stories about us to other people	0
1588	i often fought feelings of hopelessness because of our seemingly helpless financial situation	1
1589	im feeling really good and i know im getting stronger but i am also waking up early and working hard almost every morning	2
1590	i feel like every day i grow stronger and become less needy of someone to fill that role	3
1591	i feel they are sincere in wanting to resolve these grievances	2
1592	The sun was shining the next morning but the brightness of the day did nothing to dispel Eline 's feelings of dejectio	3
1593	Aggie looked horrified as she caught sight of the horse dung on his hobnailed boo	1
1594	i felt a very distinct feeling that told me everything would be ok and that all things would ultimately turnout for my good	2
1595	i am feeling well and happy with my progress	2
1596	i feel more stressed than ever	3
1597	i need that warmth to remind me hes there when life feels cold and empty	0
1598	i feel like the crows and roosters will be teamed up with the horses and go against the bulls sharks and other monsters that are trying to take over of cool ranch	2
1599	i still feel like i deserve to be punished for things that i would instantly forgive from strangers	3
1600	i cant describe how im feeling without giving it away but in a way im feeling a bit heartbroken but definitely touched	3
1601	i had a good day but right now im feeling pretty irritable for no real reason meaning nothing significant happened to make me feel annoyed	0
1602	i feel like we all have somehow convinced ourselves that these really pointless events somehow mean everything to us	2
1603	when i hooked a girl in kitwe she was very beautiful for my standards	2
1604	im still feeling a little hesitant but plunging in with a multitude of colored pencils nonetheless	1
1605	i also feel at times that i must have been a vain person in an earlier reincarnation and that i have learned to look beyond personal beauty and be beautiful from the inside and reflect it through my spiritual to my physical	3
1606	i felt this was my next step and i dont want to be doubtful but i feel dumb keeping a hope for so much money to come through in such a short time	3
