	Text	Emotion
2537	i invest in my friendships i feel hurt when i perceive that this investment is not returned	3
2538	i have not always believed that i deserved to feel this divine guidance	2
2539	watched a horror movie which involved sexual attacks on women	1
2540	i did feel pretty cool when my wifes coworkers showed her the design on pinterest and she said my husband was the designer	2
2541	when i saw all the starving people in ethiopia on tv it felt awful to see such suffering	0
2542	i feel like a lot of people are intimidated by false lashes because it seems like a largely unnecessary process during your makeup routine	1
2543	i was feeling like a pretty crappy mom	3
2544	i love your cuddles they make me feel safe and protected	2
2545	i woke up four miles away hungry as hell but somehow feeling oddly satisfied	2
2546	i feel pressured to say something	1
2547	"Believing that he had no ` right "" to be angry over this mishap , Matthew retreated to his bedroom , took out a penknife and cut a painful slit in his own h"	0
2548	i can eat plenty of it and feel totally satisfied i dont need to understand how it all works	2
2549	i forgot to take it yesterday so this morning i took two i feel super sick now	2
2550	i told her that i woke up feeling mad that i am a woman and that i am probably always going to have to worry about being raped	0
2551	im lazy my characters fall into categories of smug and or blas people and their foils people who feel inconvenienced by smug and or blas people	2
2552	i have found the perfect remedy for anyone feeling stressed or conflicted about the future its the a href http www	0
2553	i am so connected with families that are not my own and i love them so much and so i feel blessed to find a family to be connected with on so many different levels	2
2554	i have been feeling very shaky and weak and light headed starting from yesterday and this morning when i woke up i couldn t breathe properly no matter how many deep breaths i took in i just felt there just wasn t enough oxygen going in	1
2555	i feel can be blamed on the music	3
2556	i feel like it add a little bit more shield from the cold and the fabric is great for wicking away sweat	0
2557	i feel so utterly humiliated and at the same time humbled by the goodness of her heart	3
2558	He turned and saw the waiter bearing down on him with an anxious look on his fa	1
2559	i don t want people to feel offended by that request it could be viewed as too forward	0
2560	i do or make today is a bonus because i feel like today has already been worthwhile	2
2561	i need you i need someone i need to be protected and feel safe i am small now i find myself in a season of no words	2
2562	i was happy with the progress but i was also beginning to feel a little hopeless	3
2563	i started feeling nervous thinking about how id planned to feed younger teens	1
2564	when i heard that my sister had shouted at my friends cousin at their place	0
2565	ive worn it once on its own with a little concealer and for the days im feeling brave but dont want to be pale then its perfect	2
2566	i have been sitting at home revising today and all in all feeling quite stressed	0
2567	i was taken by sentimental feelings for the characters and distressed by their destinies	1
2568	Her voice shook , her face was white with anguis	3
2569	i can put on it without words since i just cant type on that it was so lovely this morning yes im feeling sarcastic today	0
2570	i am glad he is ok but it makes me feel even more alone in my sadness	3
2571	i still feel mentally in the game but a string of unfortunate events most i haven t written about had me sitting on the sidelines temporarily	3
2572	i am feeling pretty relaxed though	2
2573	i dont like the way i feel when i am angry	0
